speaker	text	label
T	Youve got to be able to look at these problems and get them done within a few minutes time and thats going to be true for a lot of different things	0
T	Today were going to go over a lot of different factoring strategies youve got to be able to stay on top of it	0
T	We do move quickly theres not really too much I can do about the moving quickly part but Im here to help you as we go through it	0
T	Questions or comments on any of that	1
T	Yes sir	1
S	I have a question about the	0
T	You do because the format if you look at the very top of the page in 33 it shows its XK is the factor if youre dividing by X2 and you were to write it in the X minus format you would have to put a 2 there so yes it is the opposite value so when you set up you got to put the 2 for this particular example	0
S	All right cool	0
T	Already page 75 in your journal were going to start in the journal with page 75	0
T	In Academic Support tomorrow I do have the answers to those purple sheets if you end up wanting to come check answers Ill have this available tomorrow during Academic Support	0
T	All right page 75 our essential question is pretty short were just factoring polynomials	0
T	Remember a polynomial could be as simple as this or maybe as complex as this	0
T	For this particular polynomial what root do I have	5
T	What Xintercept is this represent	5
S	Zero	9
T	An X of zero this would be an Xintercept of	5
T	and	5
S	Five	9
T	And	5
T	did I hear 6	1
S	Yes	0
T	All right and whats going to happen here at 1 for this particular one	5
S	It bounces	9
T	It bounces it touches the Xaxis then just goes right back off of it it does not go through it any even exponent means that I bounce off of that	4
T	Whats the degree of this polynomial right here	5
S	Two	9
S	Two	7
S	Two	7
T	I havent heard the right answer yet	0
S	Five	9
S	Two	7
S	Five	7
T	Five because one two three four five all right because this is a repeated root	4
T	So thats a degree five is it positive or negative	5
S	Positive	9
S	Positive	7
T	Positive so that means my general direction my end behavior is increasing its probably something like one two three four five something like that with Xintercepts	4
T	Lets see lets go over here we said if youve got an Xintercept at 0 1 it is skinny then five and 6 and we have to bounce at this guy	0
T	My squiggle up at the top says Im going to do something like this I have to bounce off of that guy then Im going to go down through that and its going to go up like that	0
T	Say it a little louder	1
S	How can we only bounce off in the middle	8
T	Because its a repeated root and see the square there I have X1 and X1 when I have it repeated it bounces	4
T	Think about the vertex form do you remember when we had our vertex form AXHK and this guy was squared	1
T	Its a repeated thing and it would bounce on that in this particular case	0
T	If you have three its going to be just like these that just have a one on them it is going to go through so two four six eight it bounces	0
T	One three five seven nine itll go through the Xaxis	0
T	We will call this sketch because we dont really know how high these peaks are but we just have the Xintercepts and we use that along with the information about end behavior	0
T	Lets figure out how we can factor those by starting here	0
T	Oh I dont want you to see the answers yet	0
T	In this first one youre going to look at these equations and figure out which matches with it if I look at this guy this guys A what function family	5
S	Quadratic	9
T	Quadratics are in the shape of a parabola somebody saying its C could it be are any of these a parabola	1
S	No	0
T	No hes right it does have to be C now the next thing that it asks is to use the Xintercepts looking at C what are my two Xintercepts	5
S		9
S	1 and 4	7
T	1 and 4	3
T	When I write an equation for this what do I do with those two numbers	5
S	X1 up top	9
T	Thats as much as youre going to do with each one of those	0
T	Obviously thats the easy one because there was only one quadratic and there are one two three that are degree three a couple that degree four	0
T	Think about how youre going to much those up and have conversations with your partner you guys should be making decisions together as you go	0
T	Have those conversations and work through the rest of those	0
T	Youre going to  Youre going to use those  to write the equation	0
T	You are not factoring this you are looking at this to create the factors	0
S	Do we stand up when we are done	0
T	You are done already	1
T	You have to write the factored form	0
T	See how I wrote the factored form	0
T	Dont forget that part	0
T	How many partners are done	1
T	Just a few all right	0
T	If you and your partner feel confident about your answers then make sure at least one of you has a graphing calculator and youre going to use the graphing calculator to find the Xintercepts for exploration two	0
T	Graphing calculator youll put the equation in use your calculator to find the Xintercepts and write your factored form equation	0
T	If you put this into Y1 and your factored form in Y2 theyre better to trace each other	0
T	Thats how you can check your answer	0
T	Instead of multiplying you actually put both of them in the calculator and see if they overlap each other	0
T	Graphing calculators if youre done with exploration one	0
T	Yes good question	0
T	They both have 0 0 as our next intercept	0
T	They actually have different X intercepts it looks like 1 here and 2 here	0
T	If I put 1 into the two equations and its this one and this one those two so this one looks easier only two terms	0
T	If I put 1 in if I get 0 then its up	0
T	If I put 1 in and I get a positive Y value its down	0
T	You just plug in a point	0
T	Well thats X2 4 if you multiply it out	0
T	If you leave it like that its totally fine	0
S	Were leaving it like that or	0
T	Yes because you want to see all the factors listed out like that	0
S	Since its X3 would say there are like for Xs including this one or would it be three because	10
T	The degree of the equation is simply the highest exploration whatever the biggest exponent is	0
T	It does	0
T	If its degree 3	0
S	What else did you use to like	0
T	The equation	0
T	Keep plugging a point	0
T	If you are comparing two graphs with two equations find a point that they dont have a	0
T	What axis is that one	5
T	What do we call that vertical axis	5
T	Whats that called	5
T	It doesnt have a letter	0
T	We have a Yintercept	0
T	If the Yintercept is 0	0
T	Whats the last thing that isnt there in the equation	5
T	Whats true about that 2	5
T	Thats the Yintercept	0
T	then its zero	0
T	We can tell	0
T	Thats crossing at and that is crossing at and that one is crossing at the Yintercept	0
T	Theres two that have the same Yintercepts	0
T	Whats the yintercept here	5
T	And whats the yintercept here	5
T		0
T	Wheres one that has a 2	5
T	thats cubic because its got three directions	0
T	Go ahead and answer the two questions for the communicate your answer	0
T	It hasnt been decided	0
T	I think you will have a calculator for the level three and four but for the twos	0
T	Dont quote me on that yet because we havent finalized the test	0
S	How do you enter a 4 as the Xcoordinate	8
T	We only have this put in the square but if you hit the  thats what it does	0
T	Guys youre done	1
T	Go ahead and answer three and four and then you are done there	0
T	You guys are stuck	1
T	Seems like youre waiting for the other person to do something	0
T	You dont have a graphing calculator	0
T	You got to type in the equation	0
T	Type in the equation  So look at the graph  Go ahead and write that down  Now Im going to show you something neat	0
T	Send the cursor all the way over to the far left	0
T	Now watch what happens when you hit enter	0
T	See how its thicker	1
T	All right so now hit graph	0
T	Now the thicker line should go right over top what you have	0
T	That way you know that they match	0
T	There you go	0
T	All right ladies and gentlemen answers three and four if youre done with exploration two	0
S	Lets see	0
S	I got that right	0
S	Got that right	0
S	Do we have to go outside in the snow	0
S	What were doing is just the X is good but is that what were supposed to do if X is 0	9
T	Yes perfect	0
T	You could always show your work right	1
T	X  0 but then youre dont have to leave that for your final answer	0
S	So we just leave this as our final answer	9
T	Yes	0
S	Yes we got it right	0
T	Yes in a bit	0
T	All right ladies and gentlemen the toolkit for today this is how were going to get started	0
T	Lets go ahead and open up your toolkit	0
T	This is the fifth toolkit and were going to get started on this	0
S	May I use the restroom	0
T	After youll wait until after Im passing through	0
S	Welcome back	0
S	Ms Saunders	0
T	Yes	1
S	How do you do	0
T	Ill come show you in a sec	0
T	Just a minute	0
S	Ms Saunders one thing  one but what do you do when you get a Y intercept	8
S	Obviously with that you can factor an X out of it  otherwise you cant factor it right	9
S	look for a different common factor	9
T	Yes and were going to go over some different options	0
T	It will be its not right now but it will be  even better	0
T	All right does everybody have at least this first couple of bullets	1
S	Yes	0
T	Youre at least down to this area because I want to scroll it up so you can see one more thing right here	0
T	This first part of this toolkit are the things from math two that you should have gotten pretty good at	0
T	If you didnt master them nows the time to make sure you understand how to do these	0
T	All of these titles that are underlined here you could do an internet search for practice worksheets in fact all of those probably have a Kuta software KUTA Kuta software practice sheet	0
T	If theres any of those that youre a little unsure of just search by this title see what kind of worksheets they have if its a Kuta worksheet you know that theyll include the answers with them so you can get some practice	0
T	Any of these that youre writing down now these need to be solid for the test because really what were going to be doing is building on them	0
T	Then of course you can come in during the Academic Support and we can work some together too	0
T	The last one is probably the one that I would assume that everybodys the weakest on is being able to recognize that this is actually a repeated factor both of these its the repeated factor	0
S	the first one	0
T	The cube	0
S	You have to do this	0
T	Maybe it mightve been the first thing you wrote down at the top you should always do that first in this case is there a common factor	1
S	No	0
T	When I look at these three terms what do they have in common	5
S	X	9
T	Yes when I pull the x out Im then left with a quadratic then its going to be your trinomial factoring	4
T	Thank you all right who needs more time copying this down	1
T	All right lets give the rest of you a five minute break and those of you as you finish up you can take a short break	0
T	Well start back then at 20 after if you want to step out in the hallway thats fine I do need to know if youre going to go down the hallway to go to the bathroom or get a drink let me know because I dont want a lot of people going down there and make sure you stay down to the left of our door here just so that were not bothering the other classes	0
T	Yes then you use parentheses	0
T	Yes perfect	0
T	Oh you could do factor by grouping	0
S	How else would you do it	8
T	Since A is 1 its also the factors of C that add up to B that would give it to me right away	0
S	Wait so then we just group	9
T	If I looked at this and applied this idea	0
T	Yes so x4 its your factor form	0
T	There you go	0
S	Can I go to the bathroom	0
T	Yes go ahead  example two the difference  Oh you know what	0
T	Im confused about how to do that one too because its missing something  yes go ahead  its supposed to be 25 in other words if its two squares then I should be able to write each term as a square	0
T	Whats the square root of 25	5
S		9
T	What would be the square root of x6  so I can write that as 2  right but powered to a power What do I do with the exponent	5
S	Multiply	9
T	Multiply so 3 times 2 gives me six then over here	4
T	Now I want to write this one as something squared 8X2	0
T	A power to a power means that that would be X to the fourth and 8 times 8 is 64 so that gets me the setup the way its supposed to look then look what happens here its AB and AB in my case thats A and thats B	0
T	Then I also have to ask myself though can I now factor this further	1
T	Now this applies the difference of two squares which is really what this is about but if I want to keep going	0
S	You can factor X2	9
T	Yes I can factor X2 out of everything I would do that then keep going and I could have done that over here too I could have looked at what could I factor out first and factor out the X to the fourth then Im left with	4
T	All right guys were going to get started	0
T	Were going to switch over to the textbook and walk through some examples	0
T	The first example is on page 146	0
T	Page 146 is going to take that first thing that was in that toolkit that said always think about what you can factor out	0
T	If I look at this guy what can I factor out	5
T	We see that theres a 2x that can come out of that	0
T	Always always always always we want to do that first	0
T	Factor out what we can	0
T	Got a 2x there	0
T	Then I look inside here and my a value is one	0
T	Remember the A is the quadratic terms coefficient in front	0
T	Theres a	0
T	What were doing there is simply doing our typical factoring that we do	0
T	Factors of c that add up to b	0
T	Were right here we factored out the 2x	0
T	My a value is 1 b is 6 the c is 9	0
T	The factors of nine	0
T	I can just start with one and nine two is not three and three	0
T	Thats pretty much it and then Im going to have 1 9 3 3	0
T	Which one adds up to the b value	5
T	That right there	0
T	Notice its a repeated thing	0
T	I can write it as x32	0
T	What do I know thats going to happen on the xintercept at a x value of 3	5
S	Going to bounce	9
T	Going to bounce	3
T	This is this is very similar to the types of factoring problems you would have had in math II	0
T	Any particular questions on that one	1
T	Lets look at example 2	0
T	Finding zeros of a polynomial function again zeros xintercepts roots all mean the same thing	0
T	In this case it says find the zeros and then sketch the graph	0
T	Starting with this guy again asking that question anything I can factor out	1
T	Factor out that 2	0
T	What did I have to recognize right there	5
S	One	9
T	This right here is a pattern that were supposed to recognize	0
T	What is that pattern thats there	5
S	Its a perfect square	9
T	Its a perfect square	3
T	Flip over to page 121 I think it is	0
T	Sorry page 121	0
T	Page 121	0
T	I think thats it	0
T	Yes	0
T	On page 121 it talks about a perfect square trinomial	0
T	How do I need to rewrite this so that I see the pattern	5
T	How should I rewrite x to the fourth so that I see that pattern	5
T	x2	0
T	Squared	1
T	What do you think	5
T	When we look at the pattern	0
T	Im looking at the square of a binomial and theres something squared	0
T	Then it says its 2ab thats the template	0
T	What did we just find right here	5
T	Is that a or b right here	1
T	It says a2	0
T	Lets write it up a2 2ab ab2 is that right	1
T	Thats the pattern	0
T	What does that look like then here	5
T	I have to take this I have to recognize that my a is an x2	0
T	Now here how can I write 16 as something squared	5
S	Four	9
T	Four	3
T	My b value is 4	0
T	2xax b gives me What	5
T	That value right there	0
T	Theres the pattern	0
T	Lets start again and walk through it to make sure that youre starting to see this	0
T	These two things are perfect squares	0
T	If I look at this and go Oh you know what	0
T	x to the fourth is a perfect square and so is 16	0
T	Lets write this is 42	0
T	I noticed two perfect squares right there	0
T	I think it might be this	0
T	Depends on what happens here	0
T	That means my a value is x2	0
T	My b value is 4	0
T	4x2x 2 gives me that and I can start to see that the patterns there	0
T	Then this guy oops not plus	0
T	Oh no thats not right even sorry	0
T	I was thinking about something	0
T	This is a whoops its minus	0
T	Ill eventually get there	0
T	ab2 which is what we see here	0
T	See how those are the repeated roots of those	0
T	its recognizing the pattern of a perfect square which then tells me exactly how I can rewrite this	0
T	Now we ought to ask the question again	0
T	Can I factor this guy	1
T	Well thats the difference of two squares	0
T	x2 perfect square difference meaning subtraction four I think that might be in this as well	0
T	Sum and difference	0
T	Look at the very top one in that core concept	0
T	Lets say okay I need to recognize this and factor that as x2 and x2	0
T	Then as I look at that whole thing I see the repeated factors	0
T	I can simplify the way I write that	0
T	This as it turns out is a great level three question thats getting at a couple of different factoring skills at once	0
T	Recognizing the square here recognizing the difference of two squares there	0
T	Its from that concepts on page 121	0
T	Any questions on that one	1
T	Lets turn back over to page 146	0
S	What page	0
T		0
T	Yes sorry about that	0
T	Page 136	0
T	All right 136 the first example is actually a whole lot simpler	0
T	Were just pulling out whatever common factor we find in this case an x	0
T	This gets a little more sophisticated	0
T	When I look at this recognizing I have a 3y3 that I could pull out and then looking over here recognizing I have a 5 z2	0
T	Thats all this first example is is learning how to pull out the right thing	0
T	Then heres the factoring with a is one another factoring where I have the difference of squares	0
T	Then recognizing here that pattern that we just got through talking about of a perfect square	0
T	If I look at z and 9 those are both perfect squares so z x 3 x 2 gives me the middle term and so I need to start recognizing those patterns so that I can do that	0
T	Let me check something really quick	0
T	Havent talked about that one yet	0
T	Then heres the next pattern we just got through talking about the difference of two squares and this would be the difference of two cubes and this is the sum of two cubes	0
T	We can factor a2  b2 this would be the sum of two squares not cubes	0
T	Oops I dont want the plus I want the minus	0
T	This one there is no factor yet	0
T	This one is x	0
T	Weve got the sum and difference not only of squares but of cubes but this one cannot be factored so you dont have to worry about trying to factor that	0
T	These are also patterns then that we want to start to get accustomed to is recognizing if those are perfect cubes like 8 or y3 then this is the pattern that we follow	0
T	Looking here whats the cube root of this	5
T	Its 4x whats  1	0
T	Its 1	0
T	Notice the first step is to rewrite these as cubes instead of keeping it like this	0
T	What I want you to do is on that toolkit isthis is the title of the next section on your toolkit so special factoring patterns and theres the sum of two cubes with an example for you to work on there	0
T	The first step is to write those in the formula	0
T	Its very easy for us to recognize the cube not too tricky here just the a	0
T	What would be  27	5
T	So 3 x 3 is 9 9 x 3 is 27 just doublechecking	0
T	Now I know that according to this little pattern thats my a value that Im going to use here thats my b value	0
T	Thats really as much as I can copy from the pattern that I see here thats this pattern	0
T	Im adding a and b	0
T	Adding a and b those are my as and bs fill that in	0
T	My first term in the second parentheses is a2 then Im subtracting multiplying a and b together so the a x 3 3a and then I have to square my b value	0
T	Thats following the pattern of the sum of two cubes	0
T	The next one is the difference of two cubes	0
T	Then talk with your partner	1
T	Whats the answer for the difference of two cubes going to be for that example problem	5
T	Anybody need more time getting this in the toolkit	1
T	Heres a term that youre used to but its a little different application factor by grouping	0
T	Factor by grouping is the way that we would factor a quadratic that had an a value that wasnt one	0
T	In other words the x2 with something like 4x2 or 6x2 and were trying to figure out how to factor when that a value is not one	0
T	The concept is exactly the same but heres an emphasis on this word right there	0
T	Hallway partner give some emphasis to that word as you read that little paragraph to your hallway partner	0
T	Well done Rach	0
T	In this particular one it works but again you understand that its not all of them that this works for but its something we can try	0
T	I look at those first two terms what could I factor out	5
T	I see its a z2	0
T	Whats that	5
S	How do you know whats	8
T	You can try	0
T	If for example you go through all of this and thats a z5 and thats a z7 because those have to be the same then it didnt work	0
T	Good question though	0
T	Then what can we factor out of the next one	5
S	4 and 4	9
T	The whole idea here is that I want to come up with those two being the same so that I can pull that out in a sense by itself	0
T	After I pull that out what am I left with is the z24	0
T	The interesting thing about this one is because I think once we did that we might think Oh were done	0
T	This guy right here can be factored because it is the difference of two squares	0
T	I have the z2 and the z2 again the difference of squares	0
T	Its really important always factor out whatever we can	0
T	Always ask yourself can it be factored again	0
T	Once I get some factors can it be factored again and you want to keep going	0
T	Thats factor by grouping	0
T	Heres an example of factor by grouping then	0
T	Check with your partner	1
T	Did you guys factor and have the same answer	2
T	Share with the rest of your team talk to your other teammates	1
T	There all four of you come up with the same answer	2
T	Any questions on the answer	1
T	Yes	1
S	How long were you supposed to do this	8
T	Factor by grouping same as when we had an x value factoring a quadratic where the x2 has something other than one like a 6x2	0
T	We just simply look at the first two terms	0
T	What could you factor out of those two terms	5
S	x2	9
T	x2	4
T	Whats left in the parentheses then	5
S	x	9
S	x2	7
S	You get 1	7
T	What could I factor out of that	5
T	Whats left	5
T	If I take the 9 out I end up with the same thing	0
T	Just look at that two x 3 and 2x2	0
T	What do they have in common	5
S	x2	9
T	An x sure	4
T	Whats left is x2	0
T	Then I ignore those two and I just look at the other two	0
T	I can take a 9 out of that	0
T	I end up with an x2	0
T	Thats the idea	0
T	If these are not the same that doesnt work or if you had just taken the nine out and youd look at those two and go Oh I could just take out the negatives and they would match	0
T	Now Ive got this x2 then when I take that out what am I left with	5
S	x2	9
S	Sure	7
T	Sure	3
T	Now am I done	1
S	No	0
T	What can be factored here	5
T	These are two perfect squares	0
T	x3 and x3 that can be factored two perfect squares	0
T	Then my x2	0
T	Yes go ahead Zak	1
S	If you do that	0
T	What I did just here	1
T	Those are the same	0
T	I put it here	0
T	Its like Im factoring that out	0
T	This is the factor they have in common so Im factoring that out	0
T	When I factor the x2 out of this did I write x2 twice	1
T	No I just wrote it once	0
T	Thats the same thing	0
T	If Im going to factor something out of both of them I only write it once because Im multiplying	0
T	Im actually taking this and Id be multiplying it both times	0
T	Thats in the sense the two times that you write that	0
T	When I pull that out theres that and whats left is the x29	0
T	x29 once I pull those out	0
T	Then this is a perfect square and thats a perfect square	0
T	The difference of two squares is factored like that	0
T	Lets go to the I think its going to be the last example lets see	0
T	This ones a little trickier	0
T	Lets see window partner your turn to read	1
T	You read this paragraph	0
S	No	0
T	is that a quadratic	1
S	No	0
S	Its a line	9
T	Its saying that its in a quadratic form	0
S	Well Its a line	9
T	Whats true about this and this	5
T	Theyre both perfect	5
S	squares	9
T	I can write them as perfect squares so Im just simply taking each of those and Im rewriting them as a square	4
T	Now it looks like a quadratic because I have something squared	0
S	If its	0
S	With a nine square	9
S	If its 92 then technically	7
T	No because order of operations says I do exponents and then I look at that	0
T	Its like your calculator	0
T	If you put that into the calculator its going to tell you 81	0
T	If you want it to do 9x9 Ive got to put that in parentheses and thats right	0
T	This is just the difference of two squares	0
T	Its this plus that and this minus that	0
T	Thats just what I see right there	0
T	Those things thats just the difference of two squares so those are my things that get added and subtracted	0
S	Another application of the difference between squares	0
T	Then I have to ask myself can any of this get factored further	1
T	Remember I told you the sum of two squares cant be factored so that just gets copied but the difference of two squares so now I could rewrite this guy as 2x232 which you see the 2x and the 3 are in the factors there	0
T	This was in the form of a difference of two squares like a quadratic	0
T	Then the second one is how does that even look like any kind of quadratic	5
S	It doesnt	0
T	It doesnt does it	1
S	No	0
T	No but if we go back to rule number one at the top of your toolkit it says always look for the common factor to pull out	0
T	Now I look at this guy	0
T	That doesnt even look like a quadratic to me	0
T	How is that a quadratic	5
T	P64p36	0
T	A quadratic always has a quadratic term at the start right	1
S	Yes	0
T	How do I rewrite this	5
T	Power to a power I multiply 3x2 is 6 so I just write it in little different forms	0
T	Now notice hows theres those little Us in there	0
T	Theres something the same about this guy as this guy and what is it	5
S	P	9
T	Its that p3	4
T	Theres a p3 and I have a 5	0
T	This okay and then I just add the six on	0
T	I wrote my p3 inside parentheses	0
T	Thats the use	0
T	Now watch	0
T	Pay attention	0
T	How is this line a quadratic	5
T	x25x6	0
T	What are the factors of six that add up to five	5
S	Three and two	9
T	Its not x	0
T	Its	5
S	p3	9
T	If you just look at x25x6x thats a quadratic right	1
S	This is two I think	9
T	In this particular case my x is really p3	0
T	I found that truly by speaking about this how could I rewrite that as a quadratic terms of being square	5
T	That is then the last There we goTheres one little other thing that goes in your tool kit	0
T	Well get to that tomorrow	0
T	This is the next example to put in your tool kit	0
T	Polynomials in quadratic form	0
T	Lets see	0
T	Aubrey here you go	0
T	Abdul there you are	0
T	Penelope sorry	0
T	Steve Lizzie McCourt Layla McCourt George	0
T	There you go	0
T	There you go	0
T	Elizabeth  Layla and Max	0
T	Layla here you go	0
T	Cassidy you come get your test	0
T	Emilia theres yours with this work	0
T	Im sorry	0
T	Oh you mean the other bits and pieces	0
S	Yes	0
T	Kim	0
T	I think thats one	0
T	Sorry	0
T	Here you go	0
T	Yes	0
T	Wheres the microphone	0
T	One more microphone	0
T	Whos got the other microphone	0
T	You guys have the other microphone	0
T	Here we go	0
		
T	All right guys	0
T	Were going to be in our textbook page 136	0
T	Page 136	0
T	All right	0
T	Page 136 in the textbook	0
T	Notice this is going back to 34	0
T	34 is what we focused on on Monday	0
T	Whats that all about	5
S	Factoring	9
T	Factoring	3
T	You need some good practice in factoring	0
T	Were going to start with the factors theorem	0
T	Douglin	1
T	You dont even have your book	0
T	Youre not paying attention to me so give me this	0
T	You wont turn it off	0
T	Give it to me	0
T	All right	0
T	Page 136 the factor theorem	0
T	Our factor theorem is showing us that if we had a polynomial and its got a factor then basically this is saying that when I plug in the K value I get an interim zero	0
T	That means I dont have a remainder	0
T	If I dont have a remainder then that is a factor	0
T	If I do have a remainder then that isnt a factor	0
T	Im going to show you an example here in just a second	0
T	If we look at dividing 125 by 25 how many times does it go in	5
S	Five	9
T	Five	3
T	Whats the remainder	5
T	Zero	0
T	It goes in evenly	0
T	25 is a factor	0
T	Whereas if I take 125 and I divide it by 20 how many times does it go in there	5
S	625	9
T	Okay so now we would normally then write this as our answer is six plus five over whatever were dividing by	0
T	Of course we can reduce that	0
T	The idea here this is just a fancy way of talking about polynomials	0
T	If were going to talk about polynomials if we dont have a zero remainder that is not a factor	0
T	Number five determine whether a linear binomial is a factor	0
T	Theyre asking us the question is that a factor of this	0
T	One of the ways of doing this is to plug in the K value	0
T	Remember this is an X K format so my K value is	5
S	Two	9
T	Two	3
T	I plug into two and I come up with a four	0
T	Is it a factor	1
S	No	0
T	No its not a factor because we end up with a remainder	4
T	For this second one whats the K value then	5
T	5 and I do synthetic division with it	0
T	Now if I do this synthetic division Im looking over here so my remainder is	5
S	Zero	0
T	Is X5 a factor	1
S	Why do we synthetic division	8
S	Is it just another way to do it	9
S	We couldve plugged in 5	9
T	Youre a good straight man	0
T	If I did synthetic division I can answer the question but I cant go any further	4
T	If I answer the question and its zero then I can use this to write that next factor	0
T	I cant do that if Im just plugging it in	0
T	For example if thats my answer and since I have zero there I know that thats one of the factors so I can rewrite my polynomial with that factor	0
T	Then I also know that 3X whats going to be the exponent that goes with that three	5
T	It goes down one	0
T	Im going to skip the X2 so now I have X5	0
T	I can answer the question just plugging it in but I cant get to the factoring part	0
T	The synthetic division helps me do the factoring and then I need to ask myself Well can I factor this	0
T	and then use the different factoring skills that I have to see if we can do that	0
T	The better way of doing it is with synthetic division	0
T	Example six theyre basically telling us in example six that X3 is a factor and they want us to factor it completely	0
T	Its not just asking if its a factor its saying it is and use that information to do the factoring	0
T	We go through this synthetic division process	0
T	We confirm because of our zero remainder that X3 is a factor	0
T	Then if I drop down one Ive got X to the third	0
T	I dont have a square	0
T	I dont have a linear term	0
T	Ive got a constant though and I write that in	0
T	Then the question is am I done factoring or can I factor further	0
T	I can factor further using the difference of two cubes	0
T	This was also introduced in this lesson 34	0
T	If I recognize that I have two cubes I can then factor it as the AB	0
T	In this case it would be X1 and then the quadratic that goes with it	0
T	Then I ask myself Well can I factor that quadratic	0
T	Are there factors of 1 that add up to 1	5
T	No so I cant factor that any further and Im done	0
T	We practice synthetic division quite a bit	0
T	Hopefully you feel a little bit more confident with that	0
T	Were going to practice that quite a bit now	0
T	What Id like you to do then is go to the journal page 79	0
T	Journal page 79	0
T	All right	0
T	Page 79 lets work number 15 together	0
T	The first thing we need to do is set up our synthetic division process	0
T	If we know that X1 is a factor remember XK is the format so X helps me understand that 1 is my K value	0
T	Then Im looking at the coefficient of my cubed term	0
T	I dont have a quadratic term	0
T	There isnt an X2 in this I have the zero	0
T	I bring down the 13 and the 12 and so I need to start my process	0
T	Thats the setup	0
T	Any questions about the setup	1
T	Yes Zach	1
S	How do you feel like X	8
T	Well the format of this whole process this whole idea is that its XK and that what I put over here has to be the K value	4
T	So instead of just looking at this and thinking about 1 is the K value Im reminding you that the format of this is an X	0
T	So if I write it as X it shows me that my K value is actually 1	0
T	Ive got to flip the sign basically when I go to put it over here	0
T	All right	1
T	Other questions on the setup here	1
T	All right	0
T	Step number one person number one at the table remind your team whats step number one here	1
S	You bring down the 1	9
T	All right eyes upfront	0
T	Very simply that first step is just to bring down that 1 then well multiply to get the 1 and we add them together	0
T	Then were just going to keep repeating that process	0
T	1  1 add those together multiply those two together add those together	0
T	What does that zero tell me	5
T	It is a factor	0
T	I can rewrite this the polynomial with X1 and then I have to convert this back into a polynomial	0
T	So its going to be 1 is the coefficient of X because were going to drop down one	0
T	This is my linear term	0
T	That was my coefficient of the quadratic coefficient of the linear and my constant	0
T	Then ask the question What are the factors of 12 that add up to 1	5
T	3 or 4	5
T	4 because we want it to add to 1	0
T	These are all linear binomials because X1	0
T	If I was to graph this itd make a line	0
T	That would make a line that would make a line	0
T	Thats as far as I can go in my factoring	0
T	This question is not asking you this next part but I want you to see that when we moved from 34 which was this section to 35 when we were talking about solving weve got to go through all of these and then we have to figure out using the zero product property I just solve through all of those so in each case Id have to say X10 so X is 1 4 3	0
T	If I have to solve using this method that would be the step that we add onto it	0
T	All right	0
T	Use that as your model practice 16 and 17	0
T	Notice that when youre done with 16 and 17 youre just going to go back to 1	0
T	For the rest of this period youre going to practice factoring	0
T	All right	0
T	Lets get going	0
T	That is applying this right here	0
T	What I have to do is factor Q and come back to Q	0
T	Actually were here	0
T	I have to recognize that this has	0
T	Weve rewritten it as Q so that I know what my A and my B values are	0
T	So then I can just simply use this pattern	0
T	Im going to do AB	0
S	For the 6X	9
T	Then Im going to square the A value multiply the A and B together times 5 and then Im going to square then new X factor	0
S	6218 thats plus two right	9
T	Does that make sense now	1
T	Its tying in	0
T	Wait	0
T	Can you guys come quick	0
S	No	0
T	Did you keep it	0
S	You just keep it	0
S	You split the middle	0
T	With long division we subtract with synthetic division we add	0
S	Yes thats how I do it	9
T	Notice how I have a 3 and a 1 but I dont have an x2	0
T	because weve got to cover it down one step at a time	0
T	Make sure you do this	0
T	The first thing I would do in factoring that is ask that question is there a common factor that I can pull up	1
T	Now I could take out a	0
T	I could take out the twos and then youre left with three here and a three here	0
T	not one we have to multiply A  B  add up the B and then	0
T	This is my map to how to factor quadratic stuff	0
T	The shortcut is to find the factors of 12 so you do 66 is 36	0
T	I can just list all them out that add up to 1	0
T	What was the factors of 36 that add up to that 18 and 2	5
T	Notice how those two they do multiply to 12 and then they add to 1	0
T	Did that help	1
S	Can you hear me now	0
T	Share	5
T	You need to come and explain to her how I got the mean here	5
S	Wait how does 18X turn to X3	8
T	I do multiply 8  C and thats 9  So 10X is going to be X9X	0
T	I multiplied 8  C	0
S	Just 8 not the 96	9
T	The x2 is not part of the equation	0
T	So I get 9	0
T	Are there factors of 9 that add upto 10	5
T	How about 1 and 9	1
T	So I do like 1x and add 9x and they add upto 10	0
T	So I have to change my equation	0
T	You factor that out and what do I end up with	5
T	Make sure you havent lost your 2 or your x2	0
T	It doesnt matter what order they are in when you multiply because we use the same characters	0
T	Great	0
S	How do you factor	8
T	Notice what is the A value for that  You multiply 33	0
T	Then simplify the what factors of that and the 10	0
T	What that means is we split the linear term and now instead of writing plus 10x  plus 9x	0
T	We cant lose three table factors because you notice what X X mean	0
T	You do I with whats called	0
T	In other words 3x2x9x	0
T	Add the x2 out there	0
T	I am going to do one thing here if you let me	0
T	because then I can pull that out and that out	0
T	There you go	0
T	The answers are on the board at least we can check out	0
T	Heres where it going to be helpful to do an intermediate  with what is it thats actually cubed plus what is it thats actually  Now I know what the A and the B are in that little part of the formula	0
S	So we have five minutes	0
T	For this one are there factors of 2 that add up to 1	5
T	And that would be	0
S	1 and 2	9
T	There you go	0
T	That tells you are going to be	0
T	This it had 3x210x3	0
T	We are just going to deal with that and what was the other quadratic that we had x2 x2  So two different strategies	0
T	Let me combine them into one and youll see that they are the same	0
T	If I multiply those two together what do I get	5
T	I get 2	0
T	What are the factors of 2 that add uptp 1	5
T	We do the same thing here by multiplying those two and what are the factors that add up to 10	0
