speaker	text	label
S	How will I divide them	9
T	What would your answer be	5
S	Twothirds	9
T	Okay	0
S	Thank God	0
T	Elena	1
T	Okay lets hear it	1
T	Excuse me we are listening to Elena	0
S	three friends and each friend wanted one piece of cake but there are only two pieces left	9
S	How many pieces does each friend get	9
T	Everly	1
S	Three  cookies left and two friends	9
S	How much cookies does each friend get	9
T	How much is it	5
S	Twothirds	9
T	which teams got it right	0
T	Listen	0
T	Okay team one got it right	0
T	Team three got it right	0
T	Team four got it right	0
T	Team five did not	0
T	Okay lets go Emerson	1
T	Come up here	0
T	Okay your team got it right Emerson	0
T	Explain to us how to solve this problem	5
T	Turn around go ahead	1
S	right now	0
S	Just like	0
T	Tell us what would the two represent	5
S	Hey I cant hear him because you are all talking	0
T	Is two what you split up	1
T	Or is two the people	1
S	Two the people	9
T	Whats the three	5
T	All right	0
T	Im going to give it to somebody else	0
T	Im going to give you a  point	0
T	Thats not quite right	0
T	For participating thank you for trying	0
T	What team is Maddie in	0
T	Okay Maddie come explain it	0
T	This is worth two points	0
T	Whats the two represent	5
S	The object	9
T	The object that youre dividing up	4
T	Kayla	0
T	Two represents the object	0
T	Ari	0
T	I mean Carson	0
T	Two represents the object so the first number represents what youre dividing okay	1
T	Whats the three	5
S	The people	9
T	Okay the people or if youre it on tables or whatever	4
T	Okay	0
T	The two in the fraction would be what	5
T	Which part	5
T	The numerator or the denominator	5
T	The numerator	0
T	Whats the three	5
T	Carson	1
T	Your team had a hard time with this	0
T	I would like you to listen	0
T	The three represents	5
S	Denominator	9
T	Denominator	3
T	Okay so Maddie youre part of team what	0
S	Four	0
T	Four	0
T	Okay we did not get to finish this so I want you to see whos in your team	0
T	We will finish it tomorrow or next Wednesday	0
T	Yes	0
T	Go ahead and go back to your seats clear off your desks and get out your social studies book	0
		
T	Really quick I got to tell you how to do your assignment	0
S	Is that a hexagon	0
T	Yes an hexagon	4
T	Hexagon we finish this right	1
S	Yes	0
T	On your page in the math journal you need three colors and it talks about coloring	0
T	Where is the rest of this group	0
S	I dont know	0
T	Are they Mr C	0
S	Probably	0
T	Okay	0
T	Are you a hexagon	0
S	River is a hexagon	0
T	In your math journal can I see your math journal	0
T	Ill move all those things off your desk	0
T	In your math journal youll be doing two pages and one of the pages youre going to need a color right here	0
T	Youre going to do exactly what weve been working on	0
T	Use that page to help you and then here youre going to color and it says Shade each one a different color	0
T	So the 310s lets say Im going to do Are you guys	0
T	Looking because if youre not looking youre not going to have a clue	0
T	If Im doing 310s then Im going to color this like purple three long things	0
T	Then the next one is 100th Im going to color that one green and its a box a 100th is a box	0
T	Then the 1000th is a two so Im going to pick blue and Im going to color two ittybitty ones but they all have to be separate you cant color within another color	0
T	Then youre going to do what we did and then yes youre going to do the same thing here youre going to pick three cards youre going to write it in one of the expanded forms and then youre going to use three different colors to show it	0
T	Thats what youre going to do	0
T	If you need to finish your video you can do that and then work on those two pages	0
T	Octagons will you hand me	0
T	Hexagons you may have your snacks	0
T	Octagons come meet with me	0
T	You do not need your slate you need your math book	0
T	You need a note catcher and you need three colors I mean a pencil	0
T	A pencil your note catcher and three colors and then come join me	0
S	Can it be permanent markers can it be markers	0
T	I dont care I have the note catcher	0
S	Whats a note catcher	0
T	I have it	0
S	to use the white ones on the wall	0
T	You mean the	0
S	Yes	0
T	9 10 11 12	0
T	Hey quickly and quietly please	0
T	You have three colors	0
T	Flip them to write on	0
S	I want to be in front of this	0
T	Hey Hexagons you need to be working quietly	0
S	You just stole my paper	0
S	Why do we need markers	0
S	I already found them	0
T	Do you have your three colors	0
S	Hello	0
T	Hey Campbell youre all right	1
T	All right every one get out your math journal	0
T	Im going to start	0
S	I cant even go swimming when its summer	0
T	9 10 11 12	0
T	Put them over there behind the corridor	0
T	Where is Campbell	0
T	Give those two to her and then give this to Catherine	0
T	Give that to Catherine	0
T	All right focus up	0
T	hey five four three two one zero	0
T	If youre in group you should be ready to listen	0
T	If youre at your seat you should be working on your pages	0
S	Were watching the video	0
T	Okay	0
T	Thats and not or	0
T	Were not just going to sit there and do that	0
S	Or shit there	0
T	Okay	0
T	Felix	0
S	Yes	0
T	Youre not helping	0
S	Okay	0
T	All right	0
T	We are going to be ladies comparing decimals today	0
T	In the video they showed that you that you need to start if you look at this I can use place value strategies to compare decimals to the thousands	0
T	Pass that back to Clarissa	0
T	I know Ill understand this and I can look at each place value starting at the 10th	0
T	The 10th is the first one right after the decimal and then comparing it to the other number so Im looking at both of them in the 10th	0
T	Then if one number is bigger in the 10th then thats the bigger number	0
T	If theyre the same then you go to the 100th and you see which is bigger	0
T	Then if theyre the same then you go to the 1000th	0
T	As soon as one is bigger that tells you that your number is bigger	0
T	In our note catcher the first one is 34hundredths and 248thousandths	0
T	Im going to go around real quick and youre going to say which one is bigger and then pass this okay	0
T	On your note catcher which one is bigger 34hundredths or 248thousandths	5
T	Okay	0
S	248thousandths	9
T	Which ones bigger	5
S	248thousandths	9
S	248thousandths	7
S	Zero and 34hundredths	7
S	How do you say it again	8
T	248thousandths	0
S	248thousandths	9
S	Zero and 34hundredths	7
S	Zero and 34thousandths	7
S	He said it	7
S	Zero and 34hundredths	7
S	Zero and 34hundredths	7
S	Zero and 34hundredths	7
S	Does he know zero and 34 hundredths	0
S	Zero and 34hundredths	7
T	Great so we had a mixed response	0
S	After Catherine said it then some kid started the same	7
S	Yes	7
T	Well Daniella said it first	0
S	Remember when in the video it said that you can use	0
S	If there arent enough numbers since 034 thousandths I mean hundredths you can add a zero and it would be thousands and so 340 is definitely bigger than 248 so thats logic	10
S	You can see because in the first number theyre bringing the two	7
S	Yes	7
T	All right give it to Derrik	0
T	He wants to say something	0
S	We almost forgot about that	0
T	Hey all right	0
T	Lets listen to Derrik	0
S	Also in the video it said You would always go for the first number and whichever is bigger you would just ignore the numbers behind it	9
S	You would just ignore them	9
S	The three is bigger than the two so to the three is obviously the one that wins	10
S	Im going to change my answer	9
T	Okay	0
T	After hearing their responses	1
S	Yes	0
T	Okay	0
T	All right so what are you changing it to	5
S	I am changing my answer to 34hundredths because like Derrik said in the video you should go for whichever is bigger on the left side basically	10
S	If you add a zero to 34000 hundredths then you get 34thousandths and that is larger than 248thousandths	10
T	Okay	0
T	All right	0
T	If we look on here the number is bigger ladies in the tenths so we start in the tenths	0
T	In the tenths what do we have	5
S	A four and a four	9
T	There we go	0
S	a three and a two	9
T	A three and a two so right there ones bigger	4
T	Just as Derrik said we dont have to look past the tenths place because we already have something bigger	0
T	Is the three bigger or the two bigger	5
S	Three	9
T	The three	4
T	Okay	0
T	Campbell pass that to Gerard	0
S	I get why Campbell thought that it was 248 because the eight is bigger than the zero and the fours are the same but she probably didnt see the three and the two	10
T	Okay	0
T	Sometimes we think of the zero and we think 248 is bigger than 34	4
S	Yes	0
S	You dont add to it you dont add to the zero	9
T	Give it to Campbell	0
T	Hold on Campbells talking	0
S	My answer was going to be zero and 248thousandths but then remembering the video I looked a bit closer and I saw that you can make zero and 34hundredths into zero and 34thousandths	10
T	Okay	0
T	Give it to Derrik	0
S	I have a connection with the people that thought it was 248000 thousandths	7
S	So this one time I was doing the same thing but just with the normal numbers and I thought that 2000 was bigger than 34	10
S	I would have been correct but the three was bigger than the two so Id have got that whole thing wrong	10
S	It was fun	0
T	Okay	0
T	All right so the next one says which decimal is bigger	5
T	We have to make the alligator mouth towards the bigger one so the alligator mouth is going to face which one	5
S		9
T		3
T	How did you know	5
S	Because the three is bigger than the two	10
T	Okay the three and the tenths	4
T	Write down on there	0
T	Derrik	1
S	When I was in first grade we made this little joke with the alligator mouth and we would draw a teeth on it and say the alligator would always go for the bigger number	9
S	Until I got to like third grade or so I thought	0
S	Why	0
S	I used to say like	0
S	Even Stephens	0
S	Oh my God	0
S	I dropped it	0
S	Oops	0
T	All right	0
S	They cant hear us over here	0
T	Lets look at the next one	0
T	Okay what decimal is bigger	5
T	One and two tenths or Thats supposed to be 2500 so we got to move down here	0
T	We got to move the decimal	0
S	How do you know	8
T	Okay three in the tenths is bigger than the two in the tents	0
T	All right so lets look at the next one	0
T	Now in this one we have a whole number so we have to start at which place	5
S	Ones	9
T	We have to start in the ones place	4
T	Lets look at this one	0
S	is it 225	9
T	I know I said we had to change the decimal	0
T	You probably didnt hear me on that	0
T	Well who has the mic	0
S	I do	0
T	Okay Derrik which ones bigger	5
T	One in 2 tenths or 25 hundredths	5
S	One in two tenths	9
T	No	0
T	Pass it	0
S	Oops	0
S	One in 2tenths	9
S	One in 2tenths	7
S	One in 2tenths	7
S	One in 2tenths	7
S	Two in 500hundredths	9
T	Thats supposed to be 25hundredths	0
S	Sorry	0
S	25hundredths	9
S	One in 2 tenths	9
S	One in 2tenths	7
S	One in 2tenths	7
S	One in 2tenths	7
S	One in 2tenths	7
S	One in 2tenths	7
T	Just hold on	0
T	Great	0
T	Everybody I think except Donovan said one in 2tenths	0
T	Donovan how come you think Give Donovan the microphone	0
T	How come you think its 25hundredths	6
S	Well at first I thought one was in the tenths and the two was in the hundredths so thats why I thought it was two to 2500 hundredths because I thought the one was in 10th place but then I looked up at the chalkboard and then I saw that was in the ones place	10
T	You agree with the one in 2tenths	2
S	I agree with the one in 2tenths	7
T	Because theres a whole number for one and not the other that automatically makes it bigger	0
T	Derrik	0
T	Take the microphone	0
T	Give it to Derrik	0
S	I think I know why Donovan picked that 25000 thousandths or something like that	10
S	Its because the two was before the decimal	10
S	I think thats why it made it look like it was bigger	10
T	Yes and down here I messed up	0
S	No worries it should have went 105	9
S	Yes and	7
S	No its a big	7
S	Student 4 0 and like 25	9
S	I also understand why Donovan would pick that	7
S	I was so close to picking it until I heard you say you made a mistake	9
S	I dont blame Donovan on the mistake he made because	7
S	Neither do I	7
S	I would have definitely made that mistake if you wouldnt say if you didnt say	7
S	What would it look like if there were	0
T	It looks like this up here	0
T	Just down here I wrote it wrong	0
T	Up here its right	0
S	I agree with Catherine but 25thousandths was my original answer before I saw the one and the ones or before Mrs Duncan said one and	7
T	Hi the Alligator mouth is going to face which way	5
S	One	9
T	One and two tenths right	4
T	How do you know	5
T	Because theres a whole number right	0
S	Yes	0
S	right now	0
T	All right on the last one I want you to try it on your own	0
T	Put them in order from largest to smallest	0
S	18 plus this one	9
S	One of them had a whole number	9
S	Done	0
T	Okay and then I want to show you one other thing	0
S	Done	0
S	Drake had to decide	0
S	Well Ill just have to decide what to do	0
T	I dont know I dont have that	0
S	This is Im going to do	0
S	I got it	0
S	Not the make	0
S	Wait	0
S	No look	0
T	Wait so 10 was already one of them	0
T	It would be one over 10	0
T	Look and see what goes with four three	1
S	I wont put the first one down before I solve the one on my app	0
T	All right friends I want to show you	0
S	Did you put a zero here	7
S	You can put a zero	9
T	You can	0
T	You dont have to	0
S	Im so sad	0
S	18 to know which is	0
S	I like sauce	0
S	Sauce is very	0
T	Okay	0
S	Well it	0
T	All right heres what I	0
S	Hand does	0
T	Can I show you guys something	0
S	You should say a	0
T	Can I show you something	0
S	Yes	0
T	Can I show you something	0
S	Shes talking to us	0
T	Derrik Im not sure whats happening today	0
T	Youre really good when youre participating but when Im trying to talk Im not sure whats happening	0
T	Hey the reason I gave you this is because this can be a tool that can help you	0
T	If youre not sure which is bigger then you can color in	0
T	This is why I needed you to have three different colors	0
T	This is thirtyfour hundredths and this is my two hundred and fortyeighths	0
T	Okay I can see this has more	0
T	We dont have to use this	0
T	This is a tool to help you and the interesting thing in todays math pages it doesnt have the necessary when I looked it doesnt have your practice this but this will be tonights homework	0
T	Im not sure why this is the lesson but then they dont have a practice page in the math book	0
T	Unless I didnt see it right	0
S	Are we doing the math test	0
T	Okay so your pages today that youre doing	0
S	Do we have to Can we put the one like put on there	9
S	Or for you and we have 10 minutes schedule for the	0
S	It sounds simple	0
S	This is all	0
S	If you stop on time yes	0
S	If she stops on time she only has 10 minutes	0
T	You are doing pages 121 and 122	0
S	Guys	0
S	We should get that	0
T	Will somebody push stop on the record and then hand me the microphone	0
		
T	Except what they do with the little microphone on your desks	0
T	Okay	0
T	You guys watched the video right	1
T	Did everybody get to see the video	1
T	Okay	0
T	All right	0
T	Well maybe you didnt get to see it	0
T	What were going to be working on is octagon	0
T	Youre going to be working on comparing decimals	0
T	I can use place value strategies to compare decimals to the thousandths	0
T	Ill give you two different strategies	0
T	Im going to share one with you and then Im going to show you what this paper that I gave you how it can be helpful	0
T	Okay	0
T	Youre going to look at each place values starting up with tenths	0
T	The tenths is where	5
T	You have your desk Mo where is the tenths	0
T	Is it the first one the second one the third one	5
T	Its the first one	0
T	Okay	0
T	Youre going to compare it to the other number	0
T	Youre going to look at both numbers in the tenths	0
T	If one is bigger then that numbers bigger	0
T	If theyre the same then you go to the hundredths	0
T	Okay	0
T	If theyre the same then you go to the thousandths	0
T	As soon as one is bigger then that makes that number bigger	0
T	Okay	0
S	What is the kinds of  The first part put the number and then a dot	10
S	It is a decimal and then the other three it was saying like the first number is that number	10
S	If its like a nine and then the other one is a seven then nine is biggest no matter what	10
S	You dont have to worry about the other numbers	10
T	Okay	0
T	The first one we have 34hundredths and we have 248thousandths	0
T	Okay	0
T	I want you to start which one is bigger	5
S	Seven	9
T	Its on your paper	0
T	Its the first one	0
T	Everybody look at the first one	0
T	Which is bigger 34hundredths or 248thousandths	5
T	Hold on	0
T	Were going to pass this around and then say it in this	0
S	I think you can split the 248thousandths	9
S	Im going to say	0
T	Is that your race	0
T	Catalina is that your race assignment	0
T	Is there an easy way you get her the homework 44	0
S	Im going for 0248	9
T	Okay and which one did you say Andy 248	1
S	Im going for 248	9
T	What	1
S		9
T	Okay	0
T	Melly	1
T	Which one figure	5
T	Which one 248thousandths or 34hundredths	5
S	34hundredths	0
T	Okay	0
S	34hundredths	9
S	248thousandths	7
S	34thousandths	7
T	You dont have one	0
T	Is it this top one	1
T	34hundredths or 248thousandths	5
S	34thousandths	9
T	Okay	0
T	Give it to Frankie	0
S		9
T	Okay	0
T	All right	0
T	We had mixed answers	0
T	What were going to do on this paper that I gave you is we are going to color with three different colors and then were going to see if we have the same answer	0
T	Okay	0
T	Yes on this	0
T	On the first one take your first color and if in the tenths place we have three for 34hundredths	0
T	Color three tenths	0
T	Thats a whole row	0
T	For 34hundredths were following three tenths	0
T	We need three whole rows	0
S	Does it matter with the little lines	0
T	See how were doing Mia	1
S	I know but this if were going to ever use most	9
T	We will	0
T	Okay	0
T	Then once you have your three rows in your first color your second color youre going to do four boxes	0
T	Okay	0
T	All like you were doing but now four of them	0
T	Let me show you one	0
T	Theres one of them	0
S	Like that	0
T	Im going to do four of those	0
T	Okay	0
T	Right there thats 34hundredths	0
T	All right	0
T	Now were going to do 248thousandths	0
T	How many long ones do we have to do	5
S	Two	9
T	Two	3
T	Well now were in a new box	0
T	Right next to it were going to do two	0
T	Two full rows because this one in the tenth it shows two	0
T	Were going to do two full rows	0
T	Okay lets keep going	0
T	Okay	0
T	After that how many boxes are we going to color next with a different color	5
S	Four boxes	9
T	Four boxes	3
T	Okay	0
T	Now this one we didnt have any ittybitty tiny ones but this one we do	0
S	Eight	9
T	Okay	0
T	Were going to do eight ittybitty ones	4
S	Itty bitty lines	9
T	See thats two	0
S	The lines	0
T	The ittybitty boxes	0
T	Okay	0
T	Ittybitty thats tiny ones	0
T	Okay	0
T	Now were going to go around to here and I want you to look at it and see which has more	0
T	If this was a cake which person has more cake	5
T	Either this one	0
T	Were going to say this is 34hundredths or 248thousandths	0
T	Okay	0
S	The first one	9
T	Which is	5
S		9
T	Okay	0
S	The first one	9
T	Okay	0
S	First one	9
S	First one	7
S	The first one	7
S	The first one	7
S	The first one	7
S	First one	7
S	Second one	7
S	Second one	7
T	Okay	0
T	Lets look at this	0
T	In our cake we have three full rows	0
T	This one we only have two rows	0
T	Doesnt this one have more	1
T	This one has three full rows	0
T	Do you see it	1
T	Okay	0
T	Here when we go back to this paper 34hundredths is bigger	0
T	When we go to this paper and we said this even though she picks the other one both times she said this you look at the first number	0
T	Which ones bigger	5
T	The three or the two	5
S	Three	9
T	Three	3
T	Right there that tells us that ones going to be bigger	0
T	She said she saw that in the video and then she picked a two	0
T	No I thought	0
T	I thought when I was  I thought I did three on this one and two on this one	0
T	Okay so on the alligator mouth which decimal is bigger were going to put the alligator mouth facing the 34	0
S	Honestly what I learned about fractions  What I learned about fractions is that sometimes throughout the year the smaller number is sometimes the bigger number	10
S	Because just now 34 was bigger than 248	10
S	Smaller it is I guess bigger it is	10
T	Well in this case it does 34 does look smaller but in the video they also talked about if theres nothing there you can put a zero there and now 340 Shirley is bigger than 248	4
T	If I add a zero there okay so how did we know that this one was bigger	5
S	Because of do you want strike that	0
T	No I want you to tell me why	0
S	Oh because	0
T	Shes telling us what we should write	0
S	Well so I think what we should write is that 34 zero decimal wait how else we say that	9
T	This is thirty four hundred	0
S	Oh yes 34hundredths is bigger than 248thousandths because when we wrote down on the grades it showed that there was three rows and	10
S	the The second grade that we did was two rows of boxes and a row of tinny boxes but even thought that the second number is bigger the first number was Even though the second number is bigger the 248 is bigger than 34 then in on decimalwise 34 was bigger than 248	9
T	Right so	0
S	Thats a lot to write but	0
T	Yes thats so Im going to condense it down	0
T	Looking at the three in the tenths is bigger than the two in the tenths and that would show that there and here so here is what I want you to write	0
T	Are you ready guys	1
T	The three in the tenths of 34hundredths is bigger than the two in the tenths of 24thousandths	0
S	It is bigger than what	8
S	Than the tenths	9
T	Okay so the three in the tenths of 34hundredths is bigger than the two in the tenths	0
S	tenths of	0
T	Okay so I put it right there so you guys can see it	0
T	Okay so were going to look at the next one	0
T	We have one and two tenths and 25hundredths	0
T	So which one is bigger	5
T	This time well start with Dangelo and well go this way	0
S	Wait what	0
T	Which one is bigger than the one and the two tenths or 25hundredths	5
S	Wait can you come back soon I want to do it on here	0
T	Okay the problem with doing it on here is theres a whole number so youre going to have one whole box and then two long ones and this one you have Okay	0
T	Leahs going to start	1
S	I think the first one now	9
T	Lets start	0
S	but the  is there	0
S	I think the second one	9
S	I think the second one	7
S	I think the first one is more involved	7
S	I think the first one	7
S	The first one	7
S	The first one	7
S	The second one	7
S	The first one	7
S	I think the second one	7
S	The first one	7
S	I think the second one	7
S	Okay	0
T	All right so let me show you on our thing where the first mic	0
T	Okay so on my grid for the first one Im going to have to color one whole because it has one and two tenths so this is just one and then the other one is 20	0
S	So the whole box	9
T	The whole box plus two more and the other one The other one looks like this	4
T	Heres the first one both of these boxes and heres the second one	0
T	The first one has a whole box and then part of the box and then this one just has two more	0
S	Speaker 2 This got the whole box	0
T	MsCarroll This is a whole thing	4
T	First is this so this is a whole This is one and two tenths	0
T	Isaiah are you done and youre done with all of yesterdays pages too	1
T	Okay so the first one is bigger because it has a whole number so we know that one is bigger because it has a whole number	0
T	All right now using this put them in order from biggest to smallest	0
T	Which one out of these four is the biggest	5
T	Write that first	0
S	so do you know	0
T	Right	0
T	Down here it says then smallest From largest to smallest	0
T	Youre going to put them in order and then heres the table	0
T	If the table helps you its right here	0
T	Okay so right here Cardo were doing this one right here	0
S	Is it	0
T	Oh yes	0
T	This needs to be fixed	0
T	The decimal is in the wrong place	0
T	Okay so I want you guys to fill up this down here	0
T	The very bottom one	0
T	Okay so you can this and you can use your paper so you start here	0
T	Is there any that are bigger than any others	1
S	One	9
T	Okay so thats your first biggest ones	0
T	You got to put 12	0
T	No it goes the decimal is before it	0
T	Okay when you have that done you can hand it to me okay because I want to look at it and make sure youre doing it right	0
S	The thing is the biggest numbers	9
T	Okay with that you can go back to your seat	0
S	Is it okay that first off why did you Then you offered here	0
T	Yes	0
		
T	If you do not get one of these yellow goldenrod papers that means that you did not turn it in to me	0
T	I did not put a grade on that	0
T	Really the only people that were close to a three were Allison Adrianna and Catalina	0
T	Those were the people that theirs were	0
T	I did not write a grade	0
T	They were closest to a three	0
T	We looked at them us fifthgrade Ms Carrolls and I sorted the people that were possibly a two a one a three	0
T	I didnt put a grade on it because thats not what I want you to focus on	0
T	I want you to focus on how to what would make this paper a three	0
T	Then you can look into your paper and see Do I have these things and if I dont what do I need to do differently	5
T	Heres one without a name	0
T	All right so lets First of all can I have someone volunteer to read the problem	1
T	Okay Adrianna	1
S	Analyze these numbers 7568 and 955	0
S	Write a number that has a nine and that is onetenth the value of the nine in the number and eight that is ten times the value of the eight in the number	0
T	So we are working on deconstructing the prompt in writing	0
T	If we were to look at this and deconstruct this first of all what are our verbs that we would circle	5
T	What are our verbs	5
T	Byron	1
S	Analyze	9
T	Okay survey circle the word analyze	4
T	Okay	0
T	Whats another one  Byron	5
S	Write	9
T	Write	1
T	So circle write	0
T	Allison	1
S	Prove	9
T	And prove	4
T	Those are the three that you want to circle	0
T	Those are the three things that you want to make sure that youre doing when you are doing this problem	0
T	You want to analyze it and analyze means what	5
S	Focus on it and look closely	9
T	Okay look closely at it	4
T	Write we know what write means	0
T	Then we need to prove that our answer is going to work	0
T	Do you feel okay	0
T	You just look kind of pale	0
T	All right so lets look at this so we can all see this together	0
S	Ms  does this	0
T	Yes it moves towards me	0
T	Youre not able to see me right now but I dont know that it matter	0
T	Okay	0
T	They can hear what youre saying too so  all right so if we look at this we first have to look at this number and it says Analyze this number	0
T	Were looking for the eight and the nine	0
T	If I were to write this number I might underline these two because those two numbers are the only ones that are going to change	0
T	Okay so talk in your team and talk about whats going to happen to the eight and whats going to happen to the nine	0
T	Talk in your teams about what needs to happen to the eight and the nine	0
T	All right close up your conversations	0
T	Close up your conversations	0
T	Frankie what did your team say needs to happen to the eight	5
S	They said it needs to be switched around to the ninth place	9
S	But they said they need to be switched around	9
T	Okay so these two need to be switched	4
T	Eight and nine need to be switched	1
S	Yes	0
T	Did your team say why they think that	6
S	No	0
T	Collin what did your team say	5
S	They said that youre supposed to switch the nine and the eight so the ninth to the 10th space then  by one	10
T	Now it is in the tenth place	4
T	Are they saying to keep it in the tenth place	1
S	No	0
T	Does somebody want to help him	2
T	Okay so you think Which five the first five or the second five	5
S	The ninth	9
T	Okay so you want to change this right here you want that part of it to look like that	0
T	Andrea	0
S	The eight needs to go to where the six is	9
S	Because	0
T	The eight needs to go to the tenth	4
T	All right so show me if you agree or disagree with where the eight and the nine are right lets start with the eight agree or disagree in the place of the eights at	5
T	Thumbs up or thumbs down	1
T	Bianca will you show her where the  is	2
T	Now those of you that have their thumb up you are correct but why	6
T	I need to know why its going there Jared	6
S	Because when they said eight has to go ten times the value of where the eight is so it would be going up a place	10
T	Adrianna what do you want to add on	2
S	It just says an eight that is ten times the value of the eight in the number	10
S	That means you would have to do 8 x 10 so that would be 80 and 80 would be in the tenth place	10
T	Thats going to help us with our explanation	0
T	8 x 10 tells us that the eight goes in the tenth place	0
T	We want to use math vocabulary when we write out our explanation	0
T	So what about the nine do you agree or disagree where the nine is	5
T	Remember we had that verb prove how can we prove that the nine needs to go there	5
T	Damien	1
S	It says Write a number that has nine and that 110 is not a full number so youre not going forward you have to go backwards	10
T	If you multiply a whole number by a fraction	5
S	Its going to be	0
T	Its going to be what	5
S	Its going to be a hundredths	9
T	Its going to get smaller	0
T	In this case youre right its going to go to the hundredths because it started in the tenths	4
T	Now here I could write does this number right here fit the rule	1
T	3281595 does that number fit the rule	1
S	Where does three come from	8
T	Thats what I wanted you guys you were trying to make it with this number and that may have been the confusing part	0
T	Maybe not	0
T	You could have switched numbers that would have been fine too just like whoever told me to put Was it Catalina	1
S	Yes	0
T	Whoever told me to put the nine between the two fives thats fine or I could totally make those five something else as long as that nine is in the hundredths place	0
T	Heres what I would say in a problem like this even if you had multiple nines as long as you have a nine in the hundredth  as your Ms Carroll I dont know if that tells me that you fully understand	0
S	Well except theres an eight	9
S	It would go nine nine nine nine nine nine nine	7
S	Nine	9
S	Nine nine nine eight eight eight	0
T	I think its better if you can just have one nine and one eight	0
T	What Im really looking at is that in the hundredths place you have the right number and in the tenths place you have the right number	0
T	Heres where the tricky part comes heres my answer	0
T	Heres my explanation	0
T	This is where I want you to really look	0
T	Allison lets hear yours	5
T	Who are my three people that were close to a three	0
T	Were going to listen to theirs first	0
T	Allison lets hear yours	5
S	My explanation was I know this is the answer because if you take the nine and switch it with the first five after the decimal then you get 0595	10
S	Then if you switch the eight with the six in 7568 that is how I got 7586595	10
T	Whats possibly missing	5
T	She didnt say why those places go there	0
T	I understand that she gets it but she didnt say why	0
S	If she would have said The reason I put it there was because it said that it should be 10 times more so 8 x 10 is 80 which would make it get put in that place	10
T	Adrianna lets hear yours	5
S	You want me to do the answers first	0
T	I want you to read your explanation	5
S	I did 10 x 8 so in 10550 and 955  7586955	10
S	What I did with the nine is I made it go to the 100th place because it says nine  is 110 the value so I would make the nine go in the one hundredth	10
T	She has the why	0
T	I dont know she might have	0
S	I dont get Never mind	0
T	Lets look when we do this lets see if theres a reason	0
T	I put three and I put the three of you under the three but I felt like there was something that maybe Allisons it was the why	0
T	Im not sure about yours Adrianna	0
T	Lets hear yours Catalina	5
T	Her why she has part of her why but its not completely clear	0
T	Lets look at what would make this good	0
T	I want to click over and show you something that we wrote down if I can find it that I want us to look at together	0
T	Lets look at this	0
T	Heres some things that are going to make this its this problem some things that are going to make it right that you get a three	0
T	Check yours Adrianna	0
T	Correct answer eight in the tenths and nine in the hundredths	0
T	Put a thumb up if you did that	1
T	If you didnt put a thumb down if you got that part of it	1
T	That was a silly mistake	0
T	The next one says explain the correct answer using I think I just figured it out using details and math vocabulary hundredths tenths place place value 10 times 110	0
T	If you use some of those math vocabulary and you had correct details do a thumbs up	0
T	Did you use transition words	1
T	Thats	0
T	where I think	0
T	Did you restate the question	1
T	All right	0
T	Looking at this we have the correct answer	0
T	We need to restate the question I changed 7568955 to 3281595 because I had  Im not done restating	0
T	I had to change the 8 to be 10 times larger and the 9 to be 110 smaller	0
T	First heres my transition words first  get rid of that	0
T	Whats distracting over here	0
T	First I multiplied here is a math term 8 x 10  80	0
T	I moved my 8 from the 1s place to the 10ths place not 10	0
T	Next I multiplied 910 by 110 and that equals 900th	0
T	I moved the nine to the hundredth	0
T	What	1
T	Oh that was a decimal thing we were doing	0
T	I got the final answer of 3281595	0
S	Thats because there was another 10	10
T	Adrianna	1
S	If I multiplied 10 by eight would that be sort of three I guess	10
T	Yes I think the only thing you were missing did you restate	1
S	No of course I didnt	0
T	Then did you use transition words	1
S	Probably not	0
S	I used transition words	0
T	Now heres what I want you to do	0
T	I want you to flip this over and if for some reason you dont have this paper then get a piece of paper	0
T	Ms Carroll No Im going to give you a new one	0
T	Im going to give you a new one and you can work on it as a team	0
T	Sit down lets sit down	0
T	Heres the new one	0
T	Up for the eight I dont want a zero in it	0
T	So write a number	0
S	Do you want us to explain it to	0
T	Yes	0
T	You dont have to	0
T	All right write a number with a 6 that has 110 the value and an 8 that has 10 times the value	0
T	Youre going to write a number and then youre going to explain what you did restating the question and using transitions	0
T	You can decide do you want to do it with somebody at your team or do you want to do it by yourself	0
T	You can decide but work on this right now and then Im going to collect them	0
T	Okay friends the first one is a comma and this one is a decimal point	0
T	Now this one I am going to grade	0
T	Use transitions	0
T	Im going to set a ten minute timer	0
T	Okay now do your explanations	0
T	Usually you have to go with this first	0
T	Okay then where the other one youre moving is the eight	0
T	Where does this eight go it says its ten times bigger than it is now so where would the eight go	5
T	When youre done you can put it in your pocket	0
T	You could start off I changed this number to	0
T	I took because of mine and I said because one tenth because the nine had to be one tenth and the eight had to be ten times the size  then I want to	0
T	This put it in your pocket either way doesnt matter	0
		
T	Okay	0
T	Today learning targets is to be able to review our fraction test and learn from the fraction test some things that we need to get better at	0
T	So on this math paper were going to keep this math paper over several the page that you had the blank piece of paper	0
T	Put your name on that because were going to keep this over several keep that off the desk	0
T	I dont like stickers on the desk	0
T	Were going to keep this over several Wednesdays that were doing this	0
T	All right	0
T	So today were just going to do one and two	0
T	Put one and two on your math paper and heres number one	0
S	One of two	0
T	Were going to do two problems	0
T	Number one	0
S	My one is huge	0
